3df63f,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20franc?format=json,1459846839,,200
7aed7b,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20fran?format=json,1459846839,,200
cf02ab,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20fra?format=json,1459846839,,200
18459e,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20f?format=json,1459846839,,200
27f44c,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846839,,200
d95124,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846839,,200
2aba59,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846839,,200
759328,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest?format=json,1459846839,,200
5c537b,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20fr?format=json,1459846839,,200
824c6f,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846839,,200
d4e74c,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20?format=json,1459846840,,200
029f78,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846840,,200
d3593c,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846840,,200
2ced42,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846841,,200
d6ada5,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846841,,200
adf81f,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest?format=json,1459846841,,200
6c89f3,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846844,,200
325fb3,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846844,,200
557d4d,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846844,,200
540aef,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846845,,200
c3e060,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846847,,200
0ce652,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846847,,200
5ab361,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouy?format=json,1459846847,,200
708510,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouyest?format=json,1459846847,,200
a18d60,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouyes?format=json,1459846847,,200
da74cc,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouye?format=json,1459846847,,200
2e8427,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouyes?format=json,1459846848,,200
ec7400,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouye?format=json,1459846848,,200
d94172,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouy?format=json,1459846848,,200
6ccef5,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846848,,200
d77b36,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846848,,200
ba151b,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846849,,200
04b514,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846849,,200
8b3043,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846849,,200
4c081a,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846849,,200
2081ee,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest?format=json,1459846849,,200
8dfc7a,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846850,,200
f479bb,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846850,,200
53b619,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846851,,200
ea8401,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846851,,200
6a81b2,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846852,,200
7e3cc6,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846852,,200
2d3879,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846852,,200
dc3aef,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouet?format=json,1459846852,,200
5ccf4a,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouets?format=json,1459846852,,200
76244f,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouet?format=json,1459846853,,200
9d0ddd,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846853,,200
2d0ebf,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846853,,200
a3a9a5,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846853,,200
cd19f2,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846855,,200
b4abab,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846855,,200
54de0d,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846856,,200
948a50,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846856,,200
4620fe,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest?format=json,1459846856,,200
8fc95e,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20?format=json,1459846856,,200
f3a7e5,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest?format=json,1459846857,,200
362470,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846857,,200
ad8014,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846858,,200
3aa882,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846858,,200
bf6c8d,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ous?format=json,1459846861,,200
ad8160,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oust?format=json,1459846861,,200
4a04bd,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouste?format=json,1459846862,,200
0f6ecd,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oust?format=json,1459846862,,200
96e2a6,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ous?format=json,1459846863,,200
71397d,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846864,,200
1f4f1d,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846865,,200
36ce6e,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846866,,200
998835,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846866,,200
02d95e,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846866,,200
506604,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouet?format=json,1459846866,,200
ff4695,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouets?format=json,1459846866,,200
c12fa3,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846866,9b0786,200
9b0786,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846866,,500
b2e144,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846869,3ca025,200
3ca025,172.21.65.188,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846869,,500
311e7d,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459846872,52241f,200
52241f,172.21.65.190,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459846872,,500
2dec86,172.21.65.190,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459846874,,302
c0ef5b,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846874,,200
e8b4d2,172.21.65.190,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846876,,302
960386,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846876,33c04f,200
33c04f,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846876,,500
9048fa,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846876,,200
2af269,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846876,,200
ec36d6,172.21.65.188,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846880,,302
a62abb,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846881,29bde2,200
29bde2,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846881,,500
41c187,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/%20/null?format=json,1459846939,,200
02ebf0,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/p/null?format=json,1459846940,,200
87d165,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/u/null?format=json,1459846942,,200
1f2785,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/a/null?format=json,1459846944,,200
32154e,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/e/null?format=json,1459846945,,200
621e5c,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/a/null?format=json,1459846947,,200
75b73f,172.21.65.190,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459846959,,302
788e2e,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846959,,200
d31014,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459846964,47c663,200
47c663,172.21.65.190,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459846964,,500
